Ballot ID,County,Candidate
4028075,Arapahoe,Charles Casper Stockham
4028092,Arapahoe,Diana DeGette
4028110,Arapahoe,Charles Casper Stockham
4028165,Arapahoe,Diana DeGette
4028236,Arapahoe,Charles Casper Stockham
4028333,Arapahoe,Diana DeGette
4028398,Arapahoe,Charles Casper Stockham
4028486,Arapahoe,Diana DeGette
4028497,Arapahoe,Charles Casper Stockham
4028539,Arapahoe,Diana DeGette
4028559,Arapahoe,Diana DeGette
4028568,Arapahoe,Diana DeGette
4028569,Arapahoe,Diana DeGette
4028599,Arapahoe,Charles Casper Stockham
4028620,Arapahoe,Diana DeGette
4028626,Arapahoe,Diana DeGette
4028637,Arapahoe,Raymon Anthony Doane
4028654,Arapahoe,Diana DeGette
4028729,Arapahoe,Diana DeGette
4028754,Arapahoe,Diana DeGette
4028810,Arapahoe,Charles Casper Stockham
4028824,Arapahoe,Diana DeGette
4028835,Arapahoe,Diana DeGette
4028916,Arapahoe,Diana DeGette
4028941,Arapahoe,Charles Casper Stockham
4029131,Arapahoe,Diana DeGette
4029181,Arapahoe,Diana DeGette
4029214,Arapahoe,Charles Casper Stockham
4029278,Arapahoe,Diana DeGette
4029329,Arapahoe,Diana DeGette
4029355,Arapahoe,Charles Casper Stockham
4029413,Arapahoe,Diana DeGette
4029505,Arapahoe,Charles Casper Stockham
4029530,Arapahoe,Diana DeGette
4029609,Arapahoe,Diana DeGette
4029675,Arapahoe,Diana DeGette
4029766,Arapahoe,Diana DeGette
4029786,Arapahoe,Diana DeGette
4029832,Arapahoe,Diana DeGette
4029841,Arapahoe,Diana DeGette
4029881,Arapahoe,Diana DeGette
4029916,Arapahoe,Diana DeGette
4029949,Arapahoe,Charles Casper Stockham
4029958,Arapahoe,Diana DeGette
4029974,Arapahoe,Diana DeGette
4030028,Arapahoe,Diana DeGette
4030034,Arapahoe,Diana DeGette
4030067,Arapahoe,Charles Casper Stockham
4030081,Arapahoe,Charles Casper Stockham
4030108,Arapahoe,Diana DeGette
4030220,Arapahoe,Diana DeGette
4030223,Arapahoe,Diana DeGette
4030243,Arapahoe,Diana DeGette
4030253,Arapahoe,Diana DeGette
4030344,Arapahoe,Diana DeGette
4030399,Arapahoe,Diana DeGette
4030429,Arapahoe,Diana DeGette
4030445,Arapahoe,Diana DeGette
4030463,Arapahoe,Charles Casper Stockham
4030491,Arapahoe,Charles Casper Stockham
4030571,Arapahoe,Diana DeGette
4030574,Arapahoe,Charles Casper Stockham
4030580,Arapahoe,Charles Casper Stockham
4030588,Arapahoe,Diana DeGette
4030605,Arapahoe,Charles Casper Stockham
4030614,Arapahoe,Diana DeGette
4030626,Arapahoe,Diana DeGette
4030646,Arapahoe,Diana DeGette
4030717,Arapahoe,Diana DeGette
4030720,Arapahoe,Diana DeGette
4030770,Arapahoe,Diana DeGette
4030825,Arapahoe,Diana DeGette
4030851,Arapahoe,Diana DeGette
4030862,Arapahoe,Diana DeGette
4030887,Arapahoe,Diana DeGette
4030895,Arapahoe,Charles Casper Stockham
4030900,Arapahoe,Diana DeGette
4030955,Arapahoe,Diana DeGette
4030957,Arapahoe,Diana DeGette
4030959,Arapahoe,Raymon Anthony Doane
4031035,Arapahoe,Charles Casper Stockham
4031118,Arapahoe,Charles Casper Stockham
4031122,Arapahoe,Diana DeGette
4031197,Arapahoe,Charles Casper Stockham
4031318,Arapahoe,Charles Casper Stockham
4031361,Arapahoe,Diana DeGette
4031391,Arapahoe,Diana DeGette
4031407,Arapahoe,Diana DeGette
4031446,Arapahoe,Charles Casper Stockham
4031474,Arapahoe,Diana DeGette
4031479,Arapahoe,Diana DeGette
4031486,Arapahoe,Raymon Anthony Doane
4031516,Arapahoe,Diana DeGette
4031567,Arapahoe,Diana DeGette
4031708,Arapahoe,Charles Casper Stockham
4031709,Arapahoe,Charles Casper Stockham
4031867,Arapahoe,Charles Casper Stockham
4031950,Arapahoe,Diana DeGette
4032084,Arapahoe,Diana DeGette
4032102,Arapahoe,Charles Casper Stockham
4032116,Arapahoe,Diana DeGette
4032187,Arapahoe,Diana DeGette
4032225,Arapahoe,Diana DeGette
4032262,Arapahoe,Diana DeGette
4032271,Arapahoe,Diana DeGette
4032322,Arapahoe,Diana DeGette
4032340,Arapahoe,Raymon Anthony Doane
4032350,Arapahoe,Diana DeGette
4032405,Arapahoe,Charles Casper Stockham
4032456,Arapahoe,Diana DeGette
4032481,Arapahoe,Charles Casper Stockham
4032488,Arapahoe,Charles Casper Stockham
4032514,Arapahoe,Charles Casper Stockham
4032549,Arapahoe,Diana DeGette
4032586,Arapahoe,Charles Casper Stockham
4032627,Arapahoe,Diana DeGette
4032704,Arapahoe,Charles Casper Stockham
4032759,Arapahoe,Diana DeGette
4032788,Arapahoe,Diana DeGette
4032820,Arapahoe,Diana DeGette
4032916,Arapahoe,Charles Casper Stockham
4032928,Arapahoe,Charles Casper Stockham
4032957,Arapahoe,Charles Casper Stockham
4033007,Arapahoe,Diana DeGette
4033025,Arapahoe,Diana DeGette
4033063,Arapahoe,Diana DeGette
4033076,Arapahoe,Charles Casper Stockham
4033101,Arapahoe,Charles Casper Stockham
4033148,Arapahoe,Diana DeGette
4033156,Arapahoe,Charles Casper Stockham
4033175,Arapahoe,Diana DeGette
4033225,Arapahoe,Diana DeGette
4033307,Arapahoe,Raymon Anthony Doane
4033363,Arapahoe,Diana DeGette
4033366,Arapahoe,Charles Casper Stockham
4033439,Arapahoe,Charles Casper Stockham
4033444,Arapahoe,Diana DeGette
4033474,Arapahoe,Diana DeGette
4033530,Arapahoe,Diana DeGette
4033585,Arapahoe,Diana DeGette
4033678,Arapahoe,Diana DeGette
4033684,Arapahoe,Charles Casper Stockham
4033751,Arapahoe,Diana DeGette
4033832,Arapahoe,Diana DeGette
4033849,Arapahoe,Diana DeGette
4033912,Arapahoe,Charles Casper Stockham
4033977,Arapahoe,Diana DeGette
4034006,Arapahoe,Charles Casper Stockham
4034045,Arapahoe,Diana DeGette
4034075,Arapahoe,Diana DeGette
4034090,Arapahoe,Diana DeGette
4034144,Arapahoe,Diana DeGette
4034166,Arapahoe,Raymon Anthony Doane
4034192,Arapahoe,Diana DeGette
4034254,Arapahoe,Diana DeGette
4034329,Arapahoe,Diana DeGette
4034358,Arapahoe,Charles Casper Stockham
4034366,Arapahoe,Diana DeGette
4034468,Arapahoe,Charles Casper Stockham
4034503,Arapahoe,Charles Casper Stockham
4034534,Arapahoe,Diana DeGette
4034566,Arapahoe,Diana DeGette
4034668,Arapahoe,Charles Casper Stockham
4034670,Arapahoe,Diana DeGette
4034681,Arapahoe,Charles Casper Stockham
4034682,Arapahoe,Diana DeGette
4034800,Arapahoe,Diana DeGette
4034810,Arapahoe,Raymon Anthony Doane
4034852,Arapahoe,Diana DeGette
4034969,Arapahoe,Charles Casper Stockham
4034982,Arapahoe,Charles Casper Stockham
4034985,Arapahoe,Diana DeGette
4034987,Arapahoe,Charles Casper Stockham
4034989,Arapahoe,Charles Casper Stockham
4035032,Arapahoe,Diana DeGette
4035096,Arapahoe,Diana DeGette
4035101,Arapahoe,Diana DeGette
4035125,Arapahoe,Diana DeGette
4035153,Arapahoe,Charles Casper Stockham
4035154,Arapahoe,Diana DeGette
4035164,Arapahoe,Diana DeGette
4035222,Arapahoe,Charles Casper Stockham
4035233,Arapahoe,Diana DeGette
4035317,Arapahoe,Diana DeGette
4035319,Arapahoe,Charles Casper Stockham
4035332,Arapahoe,Diana DeGette
4035360,Arapahoe,Charles Casper Stockham
4035390,Arapahoe,Charles Casper Stockham
4035393,Arapahoe,Charles Casper Stockham
4035431,Arapahoe,Diana DeGette
4035454,Arapahoe,Diana DeGette
4035465,Arapahoe,Charles Casper Stockham
4035466,Arapahoe,Diana DeGette
4035570,Arapahoe,Charles Casper Stockham
4035621,Arapahoe,Diana DeGette
4035691,Arapahoe,Diana DeGette
4035706,Arapahoe,Diana DeGette
4035819,Arapahoe,Diana DeGette
4035820,Arapahoe,Charles Casper Stockham
4035827,Arapahoe,Charles Casper Stockham
4035844,Arapahoe,Diana DeGette
4035872,Arapahoe,Charles Casper Stockham
4035874,Arapahoe,Charles Casper Stockham
4035931,Arapahoe,Diana DeGette
4035932,Arapahoe,Diana DeGette
4035933,Arapahoe,Charles Casper Stockham
4035940,Arapahoe,Diana DeGette
4035945,Arapahoe,Charles Casper Stockham
4035953,Arapahoe,Charles Casper Stockham
4035962,Arapahoe,Charles Casper Stockham
4036000,Arapahoe,Diana DeGette
4036065,Arapahoe,Charles Casper Stockham
4036072,Arapahoe,Charles Casper Stockham
4036189,Arapahoe,Diana DeGette
4036263,Arapahoe,Diana DeGette
4036264,Arapahoe,Diana DeGette
4036318,Arapahoe,Diana DeGette
4036335,Arapahoe,Charles Casper Stockham
4036358,Arapahoe,Diana DeGette
4036370,Arapahoe,Diana DeGette
4036437,Arapahoe,Diana DeGette
4036479,Arapahoe,Raymon Anthony Doane
4036564,Arapahoe,Charles Casper Stockham
4036590,Arapahoe,Diana DeGette
4036671,Arapahoe,Diana DeGette
4036681,Arapahoe,Charles Casper Stockham
4036752,Arapahoe,Charles Casper Stockham
4036811,Arapahoe,Charles Casper Stockham
4036821,Arapahoe,Charles Casper Stockham
4036865,Arapahoe,Diana DeGette
4036880,Arapahoe,Diana DeGette
4037010,Arapahoe,Diana DeGette
4037042,Arapahoe,Charles Casper Stockham
4037056,Arapahoe,Diana DeGette
4037075,Arapahoe,Diana DeGette
4037128,Arapahoe,Charles Casper Stockham
4037152,Arapahoe,Charles Casper Stockham
4037214,Arapahoe,Charles Casper Stockham
4037222,Arapahoe,Charles Casper Stockham
4037263,Arapahoe,Raymon Anthony Doane
4037283,Arapahoe,Diana DeGette
4037313,Arapahoe,Diana DeGette
4037333,Arapahoe,Diana DeGette
4037338,Arapahoe,Charles Casper Stockham
4037342,Arapahoe,Diana DeGette
4037347,Arapahoe,Diana DeGette
4037369,Arapahoe,Diana DeGette
4037396,Arapahoe,Diana DeGette
4037438,Arapahoe,Diana DeGette
4037454,Arapahoe,Charles Casper Stockham
4037490,Arapahoe,Charles Casper Stockham
4037498,Arapahoe,Diana DeGette
4037504,Arapahoe,Charles Casper Stockham
4037768,Arapahoe,Charles Casper Stockham
4037797,Arapahoe,Diana DeGette
4037834,Arapahoe,Charles Casper Stockham
4037840,Arapahoe,Diana DeGette
4037946,Arapahoe,Diana DeGette
4037979,Arapahoe,Charles Casper Stockham
4037985,Arapahoe,Charles Casper Stockham
4037999,Arapahoe,Diana DeGette
4038170,Arapahoe,Charles Casper Stockham
4038186,Arapahoe,Charles Casper Stockham
4038200,Arapahoe,Diana DeGette
4038262,Arapahoe,Diana DeGette
4038291,Arapahoe,Diana DeGette
4038304,Arapahoe,Charles Casper Stockham
4038323,Arapahoe,Diana DeGette
4038386,Arapahoe,Charles Casper Stockham
4038419,Arapahoe,Diana DeGette
4038455,Arapahoe,Charles Casper Stockham
4038462,Arapahoe,Charles Casper Stockham
4038470,Arapahoe,Charles Casper Stockham
4038473,Arapahoe,Charles Casper Stockham
4038488,Arapahoe,Diana DeGette
4038598,Arapahoe,Raymon Anthony Doane
4038660,Arapahoe,Diana DeGette
4038668,Arapahoe,Diana DeGette
4038672,Arapahoe,Diana DeGette
4038677,Arapahoe,Charles Casper Stockham
4038699,Arapahoe,Charles Casper Stockham
4038708,Arapahoe,Diana DeGette
4038753,Arapahoe,Charles Casper Stockham
4038792,Arapahoe,Diana DeGette
4038866,Arapahoe,Diana DeGette
4038965,Arapahoe,Charles Casper Stockham
4039074,Arapahoe,Diana DeGette
4039082,Arapahoe,Diana DeGette
4039102,Arapahoe,Diana DeGette
4039135,Arapahoe,Charles Casper Stockham
4039138,Arapahoe,Diana DeGette
4039181,Arapahoe,Diana DeGette
4039225,Arapahoe,Charles Casper Stockham
4039243,Arapahoe,Diana DeGette
4039347,Arapahoe,Diana DeGette
4039357,Arapahoe,Diana DeGette
4039403,Arapahoe,Diana DeGette
4039506,Arapahoe,Charles Casper Stockham
4039517,Arapahoe,Charles Casper Stockham
4039518,Arapahoe,Charles Casper Stockham
4039599,Arapahoe,Charles Casper Stockham
4039602,Arapahoe,Charles Casper Stockham
4039624,Arapahoe,Diana DeGette
4039640,Arapahoe,Diana DeGette
4039772,Arapahoe,Charles Casper Stockham
4039795,Arapahoe,Charles Casper Stockham
4039826,Arapahoe,Diana DeGette
4039832,Arapahoe,Diana DeGette
4039943,Arapahoe,Raymon Anthony Doane
4040006,Arapahoe,Diana DeGette
4040126,Arapahoe,Diana DeGette
4040163,Arapahoe,Diana DeGette
4040207,Arapahoe,Diana DeGette
4040229,Arapahoe,Charles Casper Stockham
4040240,Arapahoe,Diana DeGette
4040347,Arapahoe,Charles Casper Stockham
4040405,Arapahoe,Diana DeGette
4040485,Arapahoe,Diana DeGette
4040486,Arapahoe,Diana DeGette
4040499,Arapahoe,Diana DeGette
4040549,Arapahoe,Diana DeGette
4040592,Arapahoe,Diana DeGette
4040701,Arapahoe,Diana DeGette
4040775,Arapahoe,Diana DeGette
4040801,Arapahoe,Diana DeGette
4040840,Arapahoe,Diana DeGette
4040846,Arapahoe,Charles Casper Stockham
4040848,Arapahoe,Charles Casper Stockham
4040981,Arapahoe,Diana DeGette
4041068,Arapahoe,Raymon Anthony Doane
4041100,Arapahoe,Diana DeGette
4041203,Arapahoe,Diana DeGette
4041247,Arapahoe,Diana DeGette
4041312,Arapahoe,Charles Casper Stockham
4041350,Arapahoe,Charles Casper Stockham
4041354,Arapahoe,Diana DeGette
4041416,Arapahoe,Diana DeGette
4041428,Arapahoe,Charles Casper Stockham
4041510,Arapahoe,Charles Casper Stockham
4041560,Arapahoe,Diana DeGette
4041577,Arapahoe,Diana DeGette
4041636,Arapahoe,Diana DeGette
4041762,Arapahoe,Charles Casper Stockham
4041772,Arapahoe,Charles Casper Stockham
4041824,Arapahoe,Diana DeGette
4041845,Arapahoe,Diana DeGette
4041861,Arapahoe,Diana DeGette
4041947,Arapahoe,Charles Casper Stockham
4042037,Arapahoe,Charles Casper Stockham
4042070,Arapahoe,Raymon Anthony Doane
4042091,Arapahoe,Diana DeGette
4042172,Arapahoe,Diana DeGette
4042254,Arapahoe,Diana DeGette
4042270,Arapahoe,Diana DeGette
4042290,Arapahoe,Diana DeGette
4042318,Arapahoe,Diana DeGette
4042321,Arapahoe,Diana DeGette
4042344,Arapahoe,Charles Casper Stockham
4042398,Arapahoe,Charles Casper Stockham
4042451,Arapahoe,Charles Casper Stockham
4042528,Arapahoe,Diana DeGette
4042659,Arapahoe,Charles Casper Stockham
4042686,Arapahoe,Charles Casper Stockham
4042732,Arapahoe,Diana DeGette
4042878,Arapahoe,Charles Casper Stockham
4042944,Arapahoe,Charles Casper Stockham
4043036,Arapahoe,Charles Casper Stockham
4043088,Arapahoe,Charles Casper Stockham
4043091,Arapahoe,Charles Casper Stockham
4043104,Arapahoe,Diana DeGette
4043119,Arapahoe,Diana DeGette
4043120,Arapahoe,Charles Casper Stockham
4043225,Arapahoe,Diana DeGette
4043244,Arapahoe,Diana DeGette
4043257,Arapahoe,Diana DeGette
4043291,Arapahoe,Diana DeGette
4043315,Arapahoe,Diana DeGette
4043335,Arapahoe,Diana DeGette
4043340,Arapahoe,Diana DeGette
4043343,Arapahoe,Charles Casper Stockham
4043375,Arapahoe,Charles Casper Stockham
4043412,Arapahoe,Diana DeGette
4043457,Arapahoe,Charles Casper Stockham
4043470,Arapahoe,Diana DeGette
4043544,Arapahoe,Diana DeGette
4043549,Arapahoe,Charles Casper Stockham
4043586,Arapahoe,Diana DeGette
4043624,Arapahoe,Charles Casper Stockham
4043644,Arapahoe,Charles Casper Stockham
4043677,Arapahoe,Charles Casper Stockham
4043702,Arapahoe,Diana DeGette
4043708,Arapahoe,Diana DeGette
4043715,Arapahoe,Charles Casper Stockham
4043745,Arapahoe,Diana DeGette
4043777,Arapahoe,Diana DeGette
4043791,Arapahoe,Diana DeGette
4043922,Arapahoe,Diana DeGette
4043927,Arapahoe,Diana DeGette
4043985,Arapahoe,Charles Casper Stockham
4044013,Arapahoe,Charles Casper Stockham
4044068,Arapahoe,Diana DeGette
4044087,Arapahoe,Charles Casper Stockham
4044173,Arapahoe,Diana DeGette
4044205,Arapahoe,Charles Casper Stockham
4044231,Arapahoe,Charles Casper Stockham
4044252,Arapahoe,Diana DeGette
4044253,Arapahoe,Diana DeGette
4044268,Arapahoe,Charles Casper Stockham
4044312,Arapahoe,Diana DeGette
4044333,Arapahoe,Diana DeGette
4044342,Arapahoe,Diana DeGette
4044374,Arapahoe,Diana DeGette
4044481,Arapahoe,Charles Casper Stockham
4044536,Arapahoe,Diana DeGette
4044537,Arapahoe,Charles Casper Stockham
4044552,Arapahoe,Diana DeGette
4044563,Arapahoe,Diana DeGette
4044604,Arapahoe,Diana DeGette
4044623,Arapahoe,Diana DeGette
4044718,Arapahoe,Charles Casper Stockham
4044750,Arapahoe,Diana DeGette
4044812,Arapahoe,Diana DeGette
4044898,Arapahoe,Charles Casper Stockham
4044928,Arapahoe,Diana DeGette
4044939,Arapahoe,Diana DeGette
4044986,Arapahoe,Raymon Anthony Doane
4044998,Arapahoe,Diana DeGette
4045048,Arapahoe,Charles Casper Stockham
4045116,Arapahoe,Charles Casper Stockham
4045129,Arapahoe,Diana DeGette
4045131,Arapahoe,Diana DeGette
4045142,Arapahoe,Charles Casper Stockham
4045190,Arapahoe,Diana DeGette
4045207,Arapahoe,Diana DeGette
4045226,Arapahoe,Charles Casper Stockham
4045237,Arapahoe,Diana DeGette
4045294,Arapahoe,Diana DeGette
4045348,Arapahoe,Diana DeGette
4045355,Arapahoe,Charles Casper Stockham
4045521,Arapahoe,Diana DeGette
4045574,Arapahoe,Charles Casper Stockham
4045680,Arapahoe,Charles Casper Stockham
4045688,Arapahoe,Diana DeGette
4045698,Arapahoe,Diana DeGette
4045746,Arapahoe,Diana DeGette
4045787,Arapahoe,Diana DeGette
4045811,Arapahoe,Diana DeGette
4045814,Arapahoe,Charles Casper Stockham
4045841,Arapahoe,Diana DeGette
4045847,Arapahoe,Charles Casper Stockham
4045889,Arapahoe,Charles Casper Stockham
4045896,Arapahoe,Diana DeGette
4045900,Arapahoe,Charles Casper Stockham
4045932,Arapahoe,Diana DeGette
4045935,Arapahoe,Diana DeGette
4046059,Arapahoe,Charles Casper Stockham
4046075,Arapahoe,Charles Casper Stockham
4046183,Arapahoe,Diana DeGette
4046206,Arapahoe,Charles Casper Stockham
4046222,Arapahoe,Charles Casper Stockham
4046260,Arapahoe,Diana DeGette
4046268,Arapahoe,Diana DeGette
4046460,Arapahoe,Charles Casper Stockham
4046552,Arapahoe,Diana DeGette
4046616,Arapahoe,Diana DeGette
4046629,Arapahoe,Diana DeGette
4046673,Arapahoe,Diana DeGette
4046744,Arapahoe,Diana DeGette
4046812,Arapahoe,Charles Casper Stockham
4046820,Arapahoe,Diana DeGette
4046886,Arapahoe,Raymon Anthony Doane
4046908,Arapahoe,Charles Casper Stockham
4046969,Arapahoe,Charles Casper Stockham
4046998,Arapahoe,Diana DeGette
4047031,Arapahoe,Charles Casper Stockham
4047032,Arapahoe,Charles Casper Stockham
4047086,Arapahoe,Diana DeGette
4047255,Arapahoe,Diana DeGette
4047318,Arapahoe,Diana DeGette
4047334,Arapahoe,Charles Casper Stockham
4047360,Arapahoe,Charles Casper Stockham
4047365,Arapahoe,Diana DeGette
4047372,Arapahoe,Diana DeGette
4047392,Arapahoe,Diana DeGette
4047420,Arapahoe,Charles Casper Stockham
4047422,Arapahoe,Diana DeGette
4047442,Arapahoe,Charles Casper Stockham
4047454,Arapahoe,Diana DeGette
4047467,Arapahoe,Charles Casper Stockham
4047542,Arapahoe,Charles Casper Stockham
4047607,Arapahoe,Diana DeGette
4047618,Arapahoe,Charles Casper Stockham
4047651,Arapahoe,Diana DeGette
4047671,Arapahoe,Diana DeGette
4047718,Arapahoe,Diana DeGette
4047900,Arapahoe,Charles Casper Stockham
4047914,Arapahoe,Charles Casper Stockham
4047918,Arapahoe,Charles Casper Stockham
4048007,Arapahoe,Charles Casper Stockham
4048035,Arapahoe,Diana DeGette
4048048,Arapahoe,Raymon Anthony Doane
4048074,Arapahoe,Diana DeGette
4048181,Arapahoe,Diana DeGette
4048193,Arapahoe,Diana DeGette
4048251,Arapahoe,Diana DeGette
4048295,Arapahoe,Diana DeGette
4048304,Arapahoe,Diana DeGette
4048372,Arapahoe,Diana DeGette
4048409,Arapahoe,Diana DeGette
4048414,Arapahoe,Charles Casper Stockham
4048506,Arapahoe,Diana DeGette
4048549,Arapahoe,Charles Casper Stockham
4048704,Arapahoe,Charles Casper Stockham
4048760,Arapahoe,Charles Casper Stockham
4048807,Arapahoe,Charles Casper Stockham
4048814,Arapahoe,Diana DeGette
4048847,Arapahoe,Diana DeGette
4048875,Arapahoe,Diana DeGette
4048902,Arapahoe,Raymon Anthony Doane
4048941,Arapahoe,Diana DeGette
4048994,Arapahoe,Diana DeGette
4049019,Arapahoe,Charles Casper Stockham
4049040,Arapahoe,Charles Casper Stockham
4049096,Arapahoe,Charles Casper Stockham
4049119,Arapahoe,Diana DeGette
4049120,Arapahoe,Diana DeGette
4049245,Arapahoe,Charles Casper Stockham
